stop_id,amenity_type,amenity_status
1087,digital-information-displays,2
1087,shelter,2
1087,climate-control-heating,2
1087,lighting,2
1089,digital-information-displays,2
1089,shelter,2
1089,climate-control-heating,2
1089,lighting,2
1091,digital-information-displays,2
1091,shelter,2
1091,climate-control-heating,2
1091,lighting,2
1093,digital-information-displays,2
1093,shelter,2
1093,climate-control-heating,2
1093,lighting,2
1096,digital-information-displays,1
1096,shelter,1
1096,climate-control-heating,1
1096,lighting,1
1100,digital-information-displays,1
1100,shelter,1
1100,climate-control-heating,1
1100,lighting,1
1102,digital-information-displays,2
1102,shelter,2
1102,climate-control-heating,2
1102,lighting,2
1105,digital-information-displays,2
1105,shelter,2
1105,climate-control-heating,2
1105,lighting,2
1106,digital-information-displays,2
1106,shelter,1
1106,climate-control-heating,2
1106,lighting,1
1109,digital-information-displays,2
1109,shelter,2
1109,climate-control-heating,2
1109,lighting,2
1111,digital-information-displays,1
1111,shelter,1
1111,climate-control-heating,1
1111,lighting,1
1114,digital-information-displays,2
1114,shelter,2
1114,climate-control-heating,2
1114,lighting,2
1115,digital-information-displays,2
1115,shelter,2
1115,climate-control-heating,2
1115,lighting,2
1116,digital-information-displays,2
1116,shelter,2
1116,climate-control-heating,2
1116,lighting,2
1117,digital-information-displays,1
1117,shelter,1
1117,climate-control-heating,1
1117,lighting,1
1139,digital-information-displays,1
1139,shelter,1
1139,climate-control-heating,1
1139,lighting,1
1145,digital-information-displays,1
1145,shelter,1
1145,climate-control-heating,1
1145,lighting,1
1149,digital-information-displays,1
1149,shelter,1
1149,climate-control-heating,1
1149,lighting,1
1153,digital-information-displays,1
1153,shelter,1
1153,climate-control-heating,1
1153,lighting,1
1156,digital-information-displays,1
1156,shelter,1
1156,climate-control-heating,1
1156,lighting,1
1197,digital-information-displays,2
1197,shelter,1
1197,climate-control-heating,2
1197,lighting,1
1199,digital-information-displays,2
1199,shelter,1
1199,climate-control-heating,2
1199,lighting,2
1200,digital-information-displays,2
1200,shelter,1
1200,climate-control-heating,1
1200,lighting,1
1202,digital-information-displays,2
1202,shelter,1
1202,climate-control-heating,2
1202,lighting,1
1204,digital-information-displays,2
1204,shelter,1
1204,climate-control-heating,2
1204,lighting,2
1206,digital-information-displays,2
1206,shelter,1
1206,climate-control-heating,2
1206,lighting,2
1208,digital-information-displays,1
1208,shelter,1
1208,climate-control-heating,2
1208,lighting,1
1212,digital-information-displays,2
1212,shelter,1
1212,climate-control-heating,2
1212,lighting,2
1214,digital-information-displays,2
1214,shelter,2
1214,climate-control-heating,2
1214,lighting,2
1216,digital-information-displays,2
1216,shelter,2
1216,climate-control-heating,2
1216,lighting,2
1217,digital-information-displays,2
1217,shelter,2
1217,climate-control-heating,2
1217,lighting,2
1219,digital-information-displays,1
1219,shelter,1
1219,climate-control-heating,2
1219,lighting,1
1221,digital-information-displays,2
1221,shelter,2
1221,climate-control-heating,2
1221,lighting,2
1223,digital-information-displays,2
1223,shelter,2
1223,climate-control-heating,2
1223,lighting,2
1224,digital-information-displays,2
1224,shelter,2
1224,climate-control-heating,2
1224,lighting,2
1225,digital-information-displays,2
1225,shelter,2
1225,climate-control-heating,2
1225,lighting,2
1227,digital-information-displays,2
1227,shelter,2
1227,climate-control-heating,2
1227,lighting,2
1229,digital-information-displays,2
1229,shelter,2
1229,climate-control-heating,2
1229,lighting,2
1230,digital-information-displays,2
1230,shelter,2
1230,climate-control-heating,2
1230,lighting,2
1231,digital-information-displays,2
1231,shelter,2
1231,climate-control-heating,2
1231,lighting,2
1235,digital-information-displays,1
1235,shelter,1
1235,climate-control-heating,1
1235,lighting,1
1246,digital-information-displays,1
1246,shelter,1
1246,climate-control-heating,1
1246,lighting,1
1250,digital-information-displays,1
1250,shelter,1
1250,climate-control-heating,1
1250,lighting,1
1255,digital-information-displays,1
1255,shelter,1
1255,climate-control-heating,1
1255,lighting,1
1259,digital-information-displays,1
1259,shelter,1
1259,climate-control-heating,1
1259,lighting,1
1287,digital-information-displays,1
1287,shelter,1
1287,climate-control-heating,1
1287,lighting,1
1290,digital-information-displays,1
1290,shelter,1
1290,climate-control-heating,1
1290,lighting,1
1311,digital-information-displays,2
1311,shelter,2
1311,climate-control-heating,2
1311,lighting,2
1312,digital-information-displays,2
1312,shelter,2
1312,climate-control-heating,2
1312,lighting,2
1313,digital-information-displays,2
1313,shelter,2
1313,climate-control-heating,2
1313,lighting,2
1316,digital-information-displays,1
1316,shelter,1
1316,climate-control-heating,1
1316,lighting,1
1318,digital-information-displays,2
1318,shelter,1
1318,climate-control-heating,2
1318,lighting,1
1321,digital-information-displays,2
1321,shelter,1
1321,climate-control-heating,2
1321,lighting,1
1322,digital-information-displays,2
1322,shelter,2
1322,climate-control-heating,2
1322,lighting,2
1325,digital-information-displays,2
1325,shelter,1
1325,climate-control-heating,2
1325,lighting,2
1327,digital-information-displays,1
1327,shelter,1
1327,climate-control-heating,1
1327,lighting,1
1330,digital-information-displays,1
1330,shelter,1
1330,climate-control-heating,1
1330,lighting,1
1339,digital-information-displays,2
1339,shelter,2
1339,climate-control-heating,2
1339,lighting,2
1341,digital-information-displays,2
1341,shelter,2
1341,climate-control-heating,2
1341,lighting,2
1342,digital-information-displays,2
1342,shelter,2
1342,climate-control-heating,2
1342,lighting,2
1344,digital-information-displays,2
1344,shelter,2
1344,climate-control-heating,2
1344,lighting,2
1345,digital-information-displays,2
1345,shelter,2
1345,climate-control-heating,2
1345,lighting,2
1346,digital-information-displays,2
1346,shelter,2
1346,climate-control-heating,2
1346,lighting,2
1347,digital-information-displays,2
1347,shelter,2
1347,climate-control-heating,2
1347,lighting,2
1348,digital-information-displays,2
1348,shelter,2
1348,climate-control-heating,2
1348,lighting,2
1349,digital-information-displays,2
1349,shelter,1
1349,climate-control-heating,2
1349,lighting,1
1350,digital-information-displays,2
1350,shelter,2
1350,climate-control-heating,2
1350,lighting,2
1351,digital-information-displays,2
1351,shelter,2
1351,climate-control-heating,2
1351,lighting,2
1352,digital-information-displays,2
1352,shelter,2
1352,climate-control-heating,2
1352,lighting,2
1366,digital-information-displays,2
1366,shelter,2
1366,climate-control-heating,2
1366,lighting,2
1367,digital-information-displays,2
1367,shelter,2
1367,climate-control-heating,2
1367,lighting,2
1368,digital-information-displays,2
1368,shelter,2
1368,climate-control-heating,2
1368,lighting,2
1369,digital-information-displays,2
1369,shelter,2
1369,climate-control-heating,2
1369,lighting,2
1370,digital-information-displays,2
1370,shelter,2
1370,climate-control-heating,2
1370,lighting,2
1372,digital-information-displays,2
1372,shelter,2
1372,climate-control-heating,2
1372,lighting,2
1373,digital-information-displays,2
1373,shelter,2
1373,climate-control-heating,2
1373,lighting,2
1374,digital-information-displays,2
1374,shelter,2
1374,climate-control-heating,2
1374,lighting,2
1375,digital-information-displays,2
1375,shelter,2
1375,climate-control-heating,2
1375,lighting,2
1376,digital-information-displays,2
1376,shelter,2
1376,climate-control-heating,2
1376,lighting,2
1377,digital-information-displays,2
1377,shelter,2
1377,climate-control-heating,2
1377,lighting,2
1379,digital-information-displays,2
1379,shelter,2
1379,climate-control-heating,2
1379,lighting,2
1391,digital-information-displays,2
1391,shelter,2
1391,climate-control-heating,2
1391,lighting,2
1393,digital-information-displays,2
1393,shelter,2
1393,climate-control-heating,2
1393,lighting,2
1397,digital-information-displays,2
1397,shelter,2
1397,climate-control-heating,2
1397,lighting,2
1399,digital-information-displays,2
1399,shelter,2
1399,climate-control-heating,2
1399,lighting,2
1400,digital-information-displays,2
1400,shelter,2
1400,climate-control-heating,2
1400,lighting,2
1401,digital-information-displays,2
1401,shelter,2
1401,climate-control-heating,2
1401,lighting,2
1402,digital-information-displays,2
1402,shelter,2
1402,climate-control-heating,2
1402,lighting,2
1403,digital-information-displays,2
1403,shelter,2
1403,climate-control-heating,2
1403,lighting,2
1404,digital-information-displays,2
1404,shelter,2
1404,climate-control-heating,2
1404,lighting,2
1405,digital-information-displays,2
1405,shelter,2
1405,climate-control-heating,2
1405,lighting,2
1406,digital-information-displays,2
1406,shelter,2
1406,climate-control-heating,2
1406,lighting,2
1407,digital-information-displays,2
1407,shelter,2
1407,climate-control-heating,2
1407,lighting,2
1417,digital-information-displays,2
1417,shelter,1
1417,climate-control-heating,2
1417,lighting,1
1418,digital-information-displays,2
1418,shelter,1
1418,climate-control-heating,2
1418,lighting,1
1419,digital-information-displays,2
1419,shelter,2
1419,climate-control-heating,2
1419,lighting,2
1420,digital-information-displays,2
1420,shelter,2
1420,climate-control-heating,2
1420,lighting,2
1421,digital-information-displays,2
1421,shelter,2
1421,climate-control-heating,2
1421,lighting,2
1422,digital-information-displays,2
1422,shelter,2
1422,climate-control-heating,2
1422,lighting,2
1423,digital-information-displays,2
1423,shelter,2
1423,climate-control-heating,2
1423,lighting,2
1424,digital-information-displays,2
1424,shelter,2
1424,climate-control-heating,2
1424,lighting,2
1425,digital-information-displays,2
1425,shelter,2
1425,climate-control-heating,2
1425,lighting,2
1426,digital-information-displays,2
1426,shelter,2
1426,climate-control-heating,2
1426,lighting,2
1427,digital-information-displays,2
1427,shelter,2
1427,climate-control-heating,2
1427,lighting,2
1428,digital-information-displays,2
1428,shelter,2
1428,climate-control-heating,2
1428,lighting,2
1429,digital-information-displays,2
1429,shelter,2
1429,climate-control-heating,2
1429,lighting,2
1430,digital-information-displays,2
1430,shelter,2
1430,climate-control-heating,2
1430,lighting,2
1431,digital-information-displays,2
1431,shelter,2
1431,climate-control-heating,2
1431,lighting,2
1432,digital-information-displays,2
1432,shelter,2
1432,climate-control-heating,2
1432,lighting,2
1472,digital-information-displays,2
1472,shelter,2
1472,climate-control-heating,2
1472,lighting,2
1474,digital-information-displays,2
1474,shelter,2
1474,climate-control-heating,2
1474,lighting,2
1476,digital-information-displays,2
1476,shelter,2
1476,climate-control-heating,2
1476,lighting,2
1479,digital-information-displays,2
1479,shelter,2
1479,climate-control-heating,2
1479,lighting,2
1480,digital-information-displays,2
1480,shelter,2
1480,climate-control-heating,2
1480,lighting,2
1481,digital-information-displays,2
1481,shelter,2
1481,climate-control-heating,2
1481,lighting,2
1482,digital-information-displays,2
1482,shelter,2
1482,climate-control-heating,2
1482,lighting,2
1483,digital-information-displays,2
1483,shelter,2
1483,climate-control-heating,2
1483,lighting,2
1510,digital-information-displays,2
1510,shelter,2
1510,climate-control-heating,2
1510,lighting,2
1511,digital-information-displays,2
1511,shelter,2
1511,climate-control-heating,2
1511,lighting,2
1512,digital-information-displays,2
1512,shelter,2
1512,climate-control-heating,2
1512,lighting,2
1514,digital-information-displays,2
1514,shelter,2
1514,climate-control-heating,2
1514,lighting,2
1517,digital-information-displays,2
1517,shelter,2
1517,climate-control-heating,2
1517,lighting,2
1519,digital-information-displays,2
1519,shelter,2
1519,climate-control-heating,2
1519,lighting,2
1521,digital-information-displays,2
1521,shelter,2
1521,climate-control-heating,2
1521,lighting,2
1559,digital-information-displays,2
1559,shelter,2
1559,climate-control-heating,2
1559,lighting,2
1562,digital-information-displays,2
1562,shelter,2
1562,climate-control-heating,2
1562,lighting,2
1566,digital-information-displays,2
1566,shelter,2
1566,climate-control-heating,2
1566,lighting,2
1591,digital-information-displays,2
